val\145.jpg 0.5967282056808472,0.19480733573436737,0.8661928176879883,0.4452465772628784
val\146.jpg 0.3203755021095276,0.20680905878543854,0.571086585521698,0.47511762380599976
val\147.jpg 0.31470993161201477,0.21070517599582672,0.5580494999885559,0.47659575939178467
val\148.jpg 0.30626583099365234,0.21177802979946136,0.5437369346618652,0.4752078056335449
val\149.jpg 0.3023667633533478,0.21795031428337097,0.5293673276901245,0.47814419865608215
val\15.jpg 0.33800914883613586,0.23896610736846924,0.6197583675384521,0.7426746487617493
val\150.jpg 0.28262096643447876,0.22392158210277557,0.5256245732307434,0.4818059206008911
val\151.jpg 0.2668015658855438,0.22683697938919067,0.5191280841827393,0.48854970932006836
val\152.jpg 0.2642515003681183,0.24026919901371002,0.5069646239280701,0.49166184663772583
val\153.jpg 0.25134873390197754,0.24810031056404114,0.49673789739608765,0.4945794641971588
val\154.jpg 0.2433481514453888,0.24145357310771942,0.48987773060798645,0.4948657751083374
val\155.jpg 0.23403885960578918,0.2507895529270172,0.4816837012767792,0.4974088966846466
val\156.jpg 0.43207117915153503,0.21786954998970032,0.6765650510787964,0.46634188294410706
val\157.jpg 0.42205703258514404,0.22086526453495026,0.6621840000152588,0.4633215069770813
val\158.jpg 0.41385066509246826,0.21221205592155457,0.6628148555755615,0.46316251158714294
val\159.jpg 0.40265223383903503,0.20679423213005066,0.6448944807052612,0.4622291624546051
val\16.jpg 0.3393043577671051,0.23278102278709412,0.6205666065216064,0.7388465404510498
val\160.jpg 0.3893214166164398,0.20513689517974854,0.6376838088035583,0.464721143245697
val\161.jpg 0.3815227150917053,0.20855775475502014,0.6249143481254578,0.46685776114463806
val\162.jpg 0.3710218667984009,0.20699721574783325,0.6076739430427551,0.4684101939201355
val\163.jpg 0.360151469707489,0.20355740189552307,0.5903446078300476,0.46704933047294617
val\164.jpg 0.3487313389778137,0.20188963413238525,0.5843738317489624,0.47000885009765625
val\165.jpg 0.33664068579673767,0.20341551303863525,0.5752989053726196,0.4732084274291992
val\166.jpg 0.5421908497810364,0.1820463240146637,0.8240422606468201,0.7187379598617554
val\167.jpg 0.5382924675941467,0.1681644320487976,0.8204730153083801,0.7043343186378479
val\168.jpg 0.5290369987487793,0.15607941150665283,0.8177982568740845,0.6761253476142883
val\169.jpg 0.5216902494430542,0.15413014590740204,0.81303870677948,0.6538323760032654
val\17.jpg 0.33958619832992554,0.24405206739902496,0.6238885521888733,0.7332808375358582
val\170.jpg 0.518310010433197,0.14105316996574402,0.8082227110862732,0.6426650285720825
val\171.jpg 0.5164023637771606,0.12923412024974823,0.8018695116043091,0.6251906752586365
val\172.jpg 0.5118885636329651,0.1152578741312027,0.7978824973106384,0.6107752323150635
val\173.jpg 0.5060313940048218,0.10011151432991028,0.7927045822143555,0.593415379524231
val\174.jpg 0.4976666271686554,0.09727907180786133,0.7896816730499268,0.5715498924255371
val\175.jpg 0.4914562702178955,0.07465547323226929,0.7867878675460815,0.5384648442268372
val\176.jpg 0.5370801687240601,0.31904345750808716,0.8329417705535889,0.845425546169281
val\177.jpg 0.54444819688797,0.3041936755180359,0.8326261639595032,0.8354049324989319
val\178.jpg 0.5495474338531494,0.2877090275287628,0.8308408260345459,0.8294510841369629
val\179.jpg 0.5516192317008972,0.270592600107193,0.8299296498298645,0.8201035261154175
val\18.jpg 0.3342903256416321,0.2305099368095398,0.6284794807434082,0.7318838238716125
val\180.jpg 0.5508493781089783,0.2627725899219513,0.8283419013023376,0.8012912273406982
val\181.jpg 0.5532488226890564,0.24674010276794434,0.8305922150611877,0.7808059453964233
val\182.jpg 0.5528154373168945,0.23094260692596436,0.8294601440429688,0.7703441381454468
val\183.jpg 0.5496055483818054,0.2234196960926056,0.8292539715766907,0.7524391412734985
val\184.jpg 0.5491396188735962,0.21251052618026733,0.8279976844787598,0.7387877106666565
val\185.jpg 0.5491976737976074,0.19706803560256958,0.8240317106246948,0.7326958775520325
val\186.jpg 0.24501311779022217,0.14012210071086884,0.7372909784317017,0.5780013203620911
val\187.jpg 0.2356053590774536,0.1408812254667282,0.7267807126045227,0.5772551894187927
val\188.jpg 0.2308834344148636,0.14741665124893188,0.7117466330528259,0.5764926075935364
val\189.jpg 0.22329412400722504,0.14853359758853912,0.6967023015022278,0.5770635604858398
val\19.jpg 0.3530697226524353,0.24039864540100098,0.6640306115150452,0.7105697989463806
val\190.jpg 0.21658091247081757,0.15449422597885132,0.6877983212471008,0.5754517912864685
val\191.jpg 0.20751087367534637,0.15757273137569427,0.6735973358154297,0.5753712058067322
val\192.jpg 0.18961414694786072,0.15766564011573792,0.6519449949264526,0.5781443119049072
val\193.jpg 0.17682470381259918,0.15848690271377563,0.6419883966445923,0.5791696310043335
val\194.jpg 0.1678580492734909,0.16151055693626404,0.6390897035598755,0.578192949295044
val\195.jpg 0.15524496138095856,0.16531096398830414,0.634235680103302,0.5807387828826904
val\196.jpg 0.3347260057926178,0.16744017601013184,0.894228458404541,0.5744023323059082
val\197.jpg 0.3366127908229828,0.16492997109889984,0.8731435537338257,0.5767924189567566
val\198.jpg 0.33361440896987915,0.16163605451583862,0.8500582575798035,0.5758439302444458
val\199.jpg 0.31513527035713196,0.15235719084739685,0.8360997438430786,0.5744204521179199
val\2.jpg 0.4020078778266907,0.2170455902814865,0.6904820799827576,0.6748481392860413
val\20.jpg 0.3527020812034607,0.24952857196331024,0.6626496911048889,0.7188583612442017
val\200.jpg 0.30425819754600525,0.1507498174905777,0.8203151226043701,0.576579749584198
val\201.jpg 0.29120925068855286,0.14263474941253662,0.8080517053604126,0.5773096680641174
val\202.jpg 0.2797633111476898,0.13908179104328156,0.7939906120300293,0.5767629146575928
val\203.jpg 0.2737090587615967,0.13400323688983917,0.7742960453033447,0.5779010653495789
val\204.jpg 0.262981116771698,0.1357712298631668,0.7566906809806824,0.5772843360900879
val\205.jpg 0.25360673666000366,0.13524428009986877,0.7455425262451172,0.5764769315719604
val\206.jpg 0.36596909165382385,0.10252946615219116,0.592743992805481,0.3037581443786621
val\207.jpg 0.3421105146408081,0.10651543736457825,0.5703271627426147,0.30618947744369507
val\208.jpg 0.31988441944122314,0.10838450491428375,0.5463992357254028,0.30571264028549194
val\209.jpg 0.2997759282588959,0.1114867627620697,0.5245058536529541,0.3104751408100128
val\21.jpg 0.35402679443359375,0.2489793300628662,0.6581008434295654,0.7206435799598694
val\210.jpg 0.2744371294975281,0.11648982018232346,0.5014855265617371,0.3100218176841736
val\211.jpg 0.2563541829586029,0.12105172127485275,0.4820767343044281,0.31592270731925964
val\212.jpg 0.2297508716583252,0.12465120851993561,0.4587687849998474,0.3268948197364807
val\213.jpg 0.20382677018642426,0.13378024101257324,0.4432975649833679,0.3287290930747986
val\214.jpg 0.18552863597869873,0.13746953010559082,0.4164631962776184,0.33542710542678833
val\215.jpg 0.16180798411369324,0.14617127180099487,0.39786311984062195,0.33648213744163513
val\216.jpg 0.5826296806335449,0.14684177935123444,0.833703875541687,0.3369196057319641
val\217.jpg 0.5724303722381592,0.14018288254737854,0.8086856603622437,0.33397558331489563
val\218.jpg 0.5522581934928894,0.13505002856254578,0.7881612181663513,0.3258417844772339
val\219.jpg 0.5264282822608948,0.12775039672851562,0.7644428610801697,0.3233793079853058
val\22.jpg 0.3526746928691864,0.2444228082895279,0.6556360721588135,0.7294761538505554
val\220.jpg 0.5077934265136719,0.11965677887201309,0.736148476600647,0.3170197308063507
val\221.jpg 0.4815558195114136,0.11686509102582932,0.7121723890304565,0.3088049590587616
val\222.jpg 0.4608722925186157,0.11150223016738892,0.689232587814331,0.30952349305152893
val\223.jpg 0.4358069896697998,0.10944139957427979,0.6633118391036987,0.30637648701667786
val\224.jpg 0.41284099221229553,0.10459084808826447,0.6397082805633545,0.30702757835388184
val\225.jpg 0.3870919942855835,0.10632285475730896,0.6162207126617432,0.3066573441028595
val\226.jpg 0.4529489278793335,0.22278821468353271,0.697677731513977,0.48172152042388916
val\227.jpg 0.4420144557952881,0.22255808115005493,0.685834527015686,0.4773426651954651
val\228.jpg 0.43617501854896545,0.2193046659231186,0.6793409585952759,0.4753953218460083
val\229.jpg 0.430389404296875,0.2167162448167801,0.669857382774353,0.47290247678756714
val\23.jpg 0.3502466678619385,0.2452171891927719,0.6485399007797241,0.7352493405342102
val\230.jpg 0.41763535141944885,0.22002649307250977,0.6558627486228943,0.4684654474258423
val\231.jpg 0.4040665924549103,0.21484911441802979,0.6515171527862549,0.473788857460022
val\232.jpg 0.3864801526069641,0.21376188099384308,0.6431458592414856,0.4733814597129822
val\233.jpg 0.38079845905303955,0.21760956943035126,0.6310425996780396,0.47345632314682007
val\234.jpg 0.37160632014274597,0.2213054597377777,0.6202295422554016,0.4744628369808197
val\235.jpg 0.3596422076225281,0.22118832170963287,0.6099359393119812,0.472714364528656
val\236.jpg 0.5036605596542358,0.2621355652809143,0.7615174055099487,0.5144121646881104
val\237.jpg 0.490604043006897,0.25904369354248047,0.7561848163604736,0.5123278498649597
val\238.jpg 0.4721759557723999,0.2534111440181732,0.743416428565979,0.5010401606559753
val\239.jpg 0.4821302890777588,0.2488190233707428,0.7402565479278564,0.497307151556015
val\24.jpg 0.34593266248703003,0.24658848345279694,0.6445226073265076,0.7394207119941711
val\240.jpg 0.493188738822937,0.24996082484722137,0.7332730293273926,0.4946085810661316
val\241.jpg 0.4881344437599182,0.24216195940971375,0.7309890389442444,0.4887476861476898
val\242.jpg 0.489898681640625,0.24047227203845978,0.7199437618255615,0.48536866903305054
val\243.jpg 0.47577130794525146,0.23116332292556763,0.7152639627456665,0.48196864128112793
val\244.jpg 0.47152620553970337,0.22896383702754974,0.7109740376472473,0.4791077971458435
val\245.jpg 0.4599904417991638,0.2222776710987091,0.7012646794319153,0.48233625292778015
val\246.jpg 0.2953758239746094,0.20288190245628357,0.6716167330741882,0.5117578506469727
val\247.jpg 0.28815045952796936,0.20078729093074799,0.6510441303253174,0.5154398679733276
val\248.jpg 0.2792350947856903,0.2067570835351944,0.6384869813919067,0.5149579644203186
val\249.jpg 0.2596170902252197,0.20721827447414398,0.6278330087661743,0.5150676965713501
val\25.jpg 0.3427051305770874,0.2563657760620117,0.6423211693763733,0.7415909767150879
val\250.jpg 0.23229284584522247,0.215349942445755,0.6150461435317993,0.5143386125564575
val\251.jpg 0.23039324581623077,0.21610614657402039,0.597023606300354,0.5156111717224121
val\252.jpg 0.21207906305789948,0.21864885091781616,0.5884495973587036,0.5179523229598999
val\253.jpg 0.2015567570924759,0.21960730850696564,0.5746740698814392,0.5200585126876831
val\254.jpg 0.1854815036058426,0.22732602059841156,0.5655467510223389,0.5204854607582092
val\255.jpg 0.17589405179023743,0.23427599668502808,0.5640163421630859,0.5213192701339722
val\256.jpg 0.41353583335876465,0.21412235498428345,0.8151530027389526,0.511033833026886
val\257.jpg 0.4026409387588501,0.20975512266159058,0.8034504652023315,0.5108832716941833
val\258.jpg 0.3977573812007904,0.21031145751476288,0.787981390953064,0.5129150748252869
val\259.jpg 0.39225998520851135,0.2091851681470871,0.7649084329605103,0.5122228264808655
val\26.jpg 0.34081029891967773,0.2594878077507019,0.6395695209503174,0.7449849247932434
val\260.jpg 0.38232916593551636,0.2077694982290268,0.7503165602684021,0.5132152438163757
val\261.jpg 0.3721770644187927,0.20661403238773346,0.7374274134635925,0.5135010480880737
val\262.jpg 0.351044237613678,0.20169560611248016,0.7273281216621399,0.5094751119613647
val\263.jpg 0.33611148595809937,0.20334641635417938,0.7143716216087341,0.5114184021949768
val\264.jpg 0.32338106632232666,0.20640596747398376,0.6988074779510498,0.5140576362609863
val\265.jpg 0.3088611364364624,0.20200257003307343,0.6848372220993042,0.5154619812965393
val\266.jpg 0.3978603482246399,0.324187308549881,0.6826674342155457,0.7983574867248535
val\267.jpg 0.39697593450546265,0.32128599286079407,0.6846622824668884,0.798132061958313
val\268.jpg 0.3994494676589966,0.3198717534542084,0.6860350370407104,0.7968133687973022
val\269.jpg 0.4027761220932007,0.3193436861038208,0.6872150897979736,0.7961181402206421
val\27.jpg 0.33944952487945557,0.2622864842414856,0.6349915266036987,0.7508190274238586
val\270.jpg 0.4048943519592285,0.3151814341545105,0.688652753829956,0.7953911423683167
val\271.jpg 0.4036944508552551,0.3090478777885437,0.6904658675193787,0.7907471060752869
val\272.jpg 0.4053022861480713,0.3088412284851074,0.6925048828125,0.7880114316940308
val\273.jpg 0.40751194953918457,0.3078576326370239,0.6964563131332397,0.7844624519348145
val\274.jpg 0.40618038177490234,0.30627357959747314,0.7035330533981323,0.7813438177108765
val\275.jpg 0.40471351146698,0.30211353302001953,0.7063130140304565,0.7777057886123657
val\276.jpg 0.36257871985435486,0.35658353567123413,0.6734250783920288,0.7716154456138611
val\277.jpg 0.36458373069763184,0.3543429374694824,0.6705535650253296,0.7768028974533081
val\278.jpg 0.36766013503074646,0.3488374948501587,0.6730326414108276,0.7795617580413818
val\279.jpg 0.37230268120765686,0.34742629528045654,0.674246072769165,0.7815265655517578
val\28.jpg 0.34003084897994995,0.258125901222229,0.6308344006538391,0.7508175373077393
val\280.jpg 0.3756829500198364,0.34376680850982666,0.6706793308258057,0.7930265665054321
val\281.jpg 0.3786240220069885,0.34067147970199585,0.6782688498497009,0.7929815649986267
val\282.jpg 0.38318854570388794,0.33728134632110596,0.6797254681587219,0.7943940162658691
val\283.jpg 0.3871045410633087,0.3333439826965332,0.6826670169830322,0.7959549427032471
val\284.jpg 0.38646405935287476,0.32915258407592773,0.6837396025657654,0.7986394166946411
val\285.jpg 0.3941017985343933,0.32639849185943604,0.6844931244850159,0.7969768047332764
val\286.jpg 0.4263696074485779,0.070951908826828,0.5411916375160217,0.16960375010967255
val\287.jpg 0.3973337709903717,0.07178670912981033,0.5086671113967896,0.16992971301078796
val\288.jpg 0.36761555075645447,0.07755957543849945,0.4818723499774933,0.1693689227104187
val\289.jpg 0.33726227283477783,0.06989699602127075,0.4562363028526306,0.17103688418865204
val\29.jpg 0.28407758474349976,0.12871044874191284,0.7235495448112488,0.5663055777549744
val\290.jpg 0.30847570300102234,0.09482429921627045,0.43019190430641174,0.1826946884393692
val\291.jpg 0.29222869873046875,0.09348350763320923,0.39655447006225586,0.183069109916687
val\292.jpg 0.26433417201042175,0.10361342877149582,0.3710450232028961,0.18989959359169006
val\293.jpg 0.22725801169872284,0.10643145442008972,0.3473717272281647,0.19306549429893494
val\294.jpg 0.7193686366081238,0.11989425867795944,0.8223820328712463,0.21129417419433594
val\295.jpg 0.6912620663642883,0.11319820582866669,0.7938863635063171,0.20445461571216583
val\296.jpg 0.6658605337142944,0.10139003396034241,0.7696734666824341,0.19639045000076294
val\297.jpg 0.6382776498794556,0.0917176753282547,0.7440309524536133,0.19118045270442963
val\298.jpg 0.6104293465614319,0.08343911170959473,0.7139180302619934,0.18317407369613647
val\299.jpg 0.5809343457221985,0.07806360721588135,0.6862496733665466,0.17596149444580078
val\3.jpg 0.4029526710510254,0.20844396948814392,0.6880970001220703,0.6767539978027344
val\30.jpg 0.277435839176178,0.12986955046653748,0.7132530808448792,0.5650571584701538
val\300.jpg 0.5527448058128357,0.07835201919078827,0.6593204140663147,0.1733935922384262
val\301.jpg 0.5230006575584412,0.07684910297393799,0.6331221461296082,0.17199762165546417
val\302.jpg 0.49335014820098877,0.07632330060005188,0.6041311025619507,0.1710941642522812
val\303.jpg 0.4584852159023285,0.07305113971233368,0.570952832698822,0.16884441673755646
val\304.jpg 0.34115365147590637,0.09634294360876083,0.49191758036613464,0.25019359588623047 0.670252799987793,0.13576041162014008,0.8095158338546753,0.2737573981285095
val\305.jpg 0.6504931449890137,0.11830554902553558,0.7962527275085449,0.2656683921813965 0.31843864917755127,0.09861110895872116,0.46923911571502686,0.25269803404808044
val\306.jpg 0.6320724487304688,0.11329630762338638,0.778148889541626,0.25761663913726807 0.2977188229560852,0.1042306050658226,0.44932299852371216,0.2623932659626007
val\307.jpg 0.6083216667175293,0.10104984045028687,0.7510912418365479,0.2553544044494629 0.27447426319122314,0.11126153916120529,0.42421066761016846,0.26499247550964355
val\308.jpg 0.2513466775417328,0.11506278812885284,0.401687890291214,0.2740926146507263 0.5838751792907715,0.09301185607910156,0.7282141447067261,0.2462669312953949
val\309.jpg 0.2288760244846344,0.12343628704547882,0.38129445910453796,0.27839958667755127 0.5594654083251953,0.08665894716978073,0.7043794393539429,0.23907363414764404
val\31.jpg 0.2655163109302521,0.13185575604438782,0.7037923336029053,0.5645102262496948
val\310.jpg 0.2116241455078125,0.1293143630027771,0.35832875967025757,0.28657928109169006 0.5346276760101318,0.08711348474025726,0.6938680410385132,0.23424144089221954
val\311.jpg 0.18762829899787903,0.1364755928516388,0.3354683220386505,0.2980690896511078 0.5078305006027222,0.08285091817378998,0.6705679893493652,0.23191861808300018
val\312.jpg 0.1607850193977356,0.14553293585777283,0.3214326798915863,0.30493003129959106 0.48244401812553406,0.07683922350406647,0.6504907608032227,0.23248271644115448
val\313.jpg 0.14593636989593506,0.1601218581199646,0.302285760641098,0.31378990411758423 0.4583022892475128,0.07712734490633011,0.6193860769271851,0.2268555760383606
val\314.jpg 0.8364533185958862,0.26004016399383545,0.9732179641723633,0.40984588861465454 0.5779842734336853,0.11290382593870163,0.7412909865379333,0.24858659505844116
val\315.jpg 0.81978440284729,0.24919497966766357,0.9658858776092529,0.39300471544265747 0.5494577884674072,0.10746549814939499,0.7163312435150146,0.24348768591880798
val\316.jpg 0.8109055161476135,0.22627900540828705,0.9533737301826477,0.3802725672721863 0.5270136594772339,0.09891228377819061,0.6883910894393921,0.24682654440402985
val\317.jpg 0.7965223789215088,0.21738597750663757,0.9379186630249023,0.3617962896823883 0.5034170746803284,0.08979781717061996,0.6589226126670837,0.2457370162010193
val\318.jpg 0.781116783618927,0.20350666344165802,0.9219326376914978,0.34856826066970825 0.4804791212081909,0.0852818563580513,0.6348878145217896,0.24566438794136047
val\319.jpg 0.7714028358459473,0.18759170174598694,0.9079581499099731,0.3345682919025421 0.4547520875930786,0.08815153688192368,0.6147469282150269,0.24549904465675354
val\32.jpg 0.2531690001487732,0.13228285312652588,0.6959424018859863,0.5645163655281067
val\320.jpg 0.7504777908325195,0.17450857162475586,0.8875532150268555,0.32390788197517395 0.4319279193878174,0.09227555990219116,0.5871831178665161,0.2468796968460083
val\321.jpg 0.40868934988975525,0.09075132757425308,0.5642333626747131,0.24661055207252502 0.7310347557067871,0.16481658816337585,0.8738116025924683,0.308986097574234
val\322.jpg 0.38520264625549316,0.09369726479053497,0.5395112633705139,0.24562831223011017 0.7165501117706299,0.1478775143623352,0.8527263402938843,0.3000490367412567
val\323.jpg 0.36356282234191895,0.09527470916509628,0.5131131410598755,0.24918928742408752 0.6948930621147156,0.14437374472618103,0.8352535367012024,0.28579139709472656
val\324.jpg 0.4315797984600067,0.183304563164711,0.5692845582962036,0.5073414444923401
val\325.jpg 0.4221329689025879,0.18272365629673004,0.5643768310546875,0.5080518126487732
val\326.jpg 0.41277894377708435,0.18131282925605774,0.5578094124794006,0.51167893409729
val\327.jpg 0.40959954261779785,0.18063931167125702,0.5520486235618591,0.5161706209182739
val\328.jpg 0.406066358089447,0.18807849287986755,0.5550420880317688,0.516739010810852
val\329.jpg 0.40207555890083313,0.1866006851196289,0.5468546748161316,0.5202045440673828
val\33.jpg 0.24078205227851868,0.13502764701843262,0.6867632865905762,0.5621113777160645
val\330.jpg 0.3947780430316925,0.18717743456363678,0.5433501601219177,0.5170270204544067
val\331.jpg 0.38611191511154175,0.18936829268932343,0.5400946736335754,0.5125172138214111
val\332.jpg 0.3819696307182312,0.19146883487701416,0.5350841283798218,0.5127769112586975
val\333.jpg 0.37819236516952515,0.20460674166679382,0.5301837921142578,0.5152709484100342
val\334.jpg 0.46093082427978516,0.1935451626777649,0.6207181215286255,0.5209836959838867
val\335.jpg 0.4608287811279297,0.19580861926078796,0.6154879331588745,0.5174787044525146
val\336.jpg 0.4588993787765503,0.1945376992225647,0.6098759174346924,0.5118513703346252
val\337.jpg 0.45563775300979614,0.18917621672153473,0.6053481698036194,0.5121862888336182
val\338.jpg 0.45416340231895447,0.18328163027763367,0.603147029876709,0.5092676877975464
val\339.jpg 0.4511646330356598,0.18219834566116333,0.598649799823761,0.508616030216217
val\34.jpg 0.2241113781929016,0.13452491164207458,0.6724311709403992,0.5599466562271118
val\340.jpg 0.4492931663990021,0.18365293741226196,0.5900990962982178,0.5081072449684143
val\341.jpg 0.4458754062652588,0.1779661327600479,0.584335446357727,0.5046621561050415
val\342.jpg 0.4389098584651947,0.1752409040927887,0.5790361762046814,0.5003503561019897
val\343.jpg 0.43702343106269836,0.17706544697284698,0.5733113884925842,0.5046853423118591
val\344.jpg 0.391335666179657,0.12609535455703735,0.6066401600837708,0.3547336757183075
val\345.jpg 0.36773625016212463,0.12561193108558655,0.5865845084190369,0.3579975664615631
val\346.jpg 0.35208553075790405,0.11981575936079025,0.5718697905540466,0.35843613743782043
val\347.jpg 0.33454105257987976,0.12476267665624619,0.5552441477775574,0.3560587167739868
val\348.jpg 0.3155727982521057,0.127263605594635,0.5406936407089233,0.3583911955356598
val\349.jpg 0.29392051696777344,0.12853822112083435,0.5240791440010071,0.3612554371356964
val\35.jpg 0.21368911862373352,0.1341203898191452,0.6648828983306885,0.5583948493003845
val\350.jpg 0.2802337408065796,0.13435032963752747,0.5100811719894409,0.3635938763618469
val\351.jpg 0.2534964978694916,0.14175638556480408,0.49186041951179504,0.3610199987888336
val\352.jpg 0.23503108322620392,0.15280766785144806,0.48032456636428833,0.3638421893119812
val\353.jpg 0.22178860008716583,0.1632792055606842,0.46968138217926025,0.36761489510536194
val\354.jpg 0.5607331991195679,0.1696474552154541,0.7931755781173706,0.38533586263656616
val\355.jpg 0.5457294583320618,0.1617146134376526,0.7771527171134949,0.38100117444992065
val\356.jpg 0.5243589878082275,0.15248915553092957,0.7597411870956421,0.37227705121040344
val\357.jpg 0.5096674561500549,0.14874830842018127,0.73800128698349,0.3711540400981903
val\358.jpg 0.49008679389953613,0.1411474645137787,0.7213261127471924,0.3646295368671417
val\359.jpg 0.4748693108558655,0.1390414834022522,0.6995759606361389,0.36048656702041626
val\36.jpg 0.19684739410877228,0.14085161685943604,0.6541907787322998,0.5618498921394348
val\360.jpg 0.45805203914642334,0.12958508729934692,0.68235182762146,0.35822468996047974
val\361.jpg 0.44047755002975464,0.1270710527896881,0.6641959547996521,0.35669419169425964
val\362.jpg 0.423037052154541,0.1286187767982483,0.641954779624939,0.3580845594406128
val\363.jpg 0.4060130715370178,0.11977692693471909,0.62603360414505,0.35808080434799194
val\364.jpg 0.16242747008800507,0.10760580003261566,0.32392263412475586,0.4312736988067627
val\365.jpg 0.15106096863746643,0.1323675811290741,0.3123584985733032,0.44799426198005676
val\366.jpg 0.14530262351036072,0.15857407450675964,0.3039340078830719,0.477431982755661
val\367.jpg 0.13752010464668274,0.17277632653713226,0.2985842525959015,0.4951247572898865
val\368.jpg 0.13478945195674896,0.19684574007987976,0.29622769355773926,0.5164675712585449
val\369.jpg 0.1253020167350769,0.22561241686344147,0.2886544167995453,0.5314333438873291
val\37.jpg 0.183290034532547,0.14595219492912292,0.6462908983230591,0.5625401735305786
val\370.jpg 0.12300434708595276,0.24998006224632263,0.2875107228755951,0.5574907064437866
val\371.jpg 0.11659190058708191,0.26941296458244324,0.28656086325645447,0.5730972290039062
